PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
1.9619267146823272,-0.7106290410870518,-0.122612744329346,-1.4835436840218088,-0.7770804281749515,-1.151839040966693,0.6430528654414788,-0.17980372188028407,2.043970055736436,-1.076801662041431,0.8048598176525886,-1.0833314695206542,-0.3357333233551275,0.016904112873868414,-0.16186763074261892,2.142484136032879,-0.46710565694613504,0.8130424106921119,-0.4045712663816665,0.05273446227659179,-1.0046854739272777,0.7199943507730722,-0.6812128457039958,-0.6003919878621019,0.10245603293058797,0.374542955656941,-0.376811451648948,-0.345427906354151,0.09665291555069483,0.4305250359513683,0.0716284762560335,-0.120028007943381,-0.1464912281901751,0.035600165592643,0.2959282922967236,0.5347622537270955,-0.0806154433488275,-0.5006419994685901,0.0869509148531557,0.2283893705017975,0.6101181839067646,0.39948521038454676,0.3987282646809693,-0.557981814262463
-0.10759053041629607,-2.6158995909849883,-0.501425244494478,-0.7252634149339202,-0.2007014439056492,-1.1001551608534414,-0.07296486573756825,0.6891471358762253,1.487910877173963,-1.0321948897701734,0.20394984254595502,-2.001429422456159,-0.06048919998045773,2.1157579817996264,0.8268929096051132,0.19526438927570286,0.5778871072550801,0.5073612231177984,-0.05029342121036702,0.3285582481629958,-0.6849080923813081,0.7513894374803848,-0.8788540043409298,-0.8398906259430767,0.672951822285904,0.7368995955419763,-0.6004299660073439,-0.2935536401414109,0.1605005992424046,-0.05205864420049081,0.44901445068577506,0.06827221766385524,-0.1270877224922767,0.1871453585416182,0.6363106496047908,0.351939781071815,-0.2949562666970206,-0.5549507948947722,0.002993499611477742,-0.6718442424163249,0.7073754178696513,-0.02780174155118532,-0.3617429883855017,-0.5784121304905225
-1.1848073820420046,-1.6016770617215341,-1.7334983882358221,0.16562133153748182,-0.2339340025546992,0.6525230674968289,-0.14350328606845553,0.3713784887120742,-0.38224577137429455,1.2603137446835002,1.3265948704035575,0.41728741928766405,-1.6915892546204188,-2.386514587380924,0.11976180521682371,-0.9919027028116993,0.9502184699794103,-0.04113246547465484,0.22925384694537138,-0.4405907353237575,0.11315832979077134,0.4589192076652578,0.45078976331223986,0.03956803548104522,0.7710397621392878,0.13896300686780427,0.3819575232469768,-0.1605013438234611,-0.4991611093411043,-0.37953867448518475,-0.4048355830949128,-0.14152588204308086,0.13457355227754,0.2817585624389921,0.35820548999873164,0.2253786322177081,-0.4472566902072766,-0.6263237668568575,0.22054342816245165,0.4014488961251068,0.8237764366352501,-0.040927842691318585,-0.05247875685063921,-0.11487982555272643
-2.469330669601513,-1.3749350853293751,-1.867781436659156,0.6138819164114581,-0.23041091535710928,-1.422859357164013,-1.1178818459918307,-0.5430227265487291,0.3829478007016447,0.01619561440697164,1.299244982779544,1.6248438455201875,-1.1090864362269501,-0.10708840126085603,0.865980168494494,0.23902681766234857,1.7600835526940264,0.030711477225762254,-1.6325470758256906,-1.1232142516124688,-1.3384972701831563,1.24045539318942,-0.13967986783348083,-0.12152485034277441,0.07979754927411148,0.21407294181135758,0.11613007422416716,-0.44288711385638313,-1.041370705268342,0.29509807088031625,-0.1311196988204571,-0.12309126292425979,-0.014792300879207562,0.129565504152271,0.01832870037467866,0.7538339040312075,0.23693373743928403,0.1821824956011951,0.03464932032737271,-0.05842677726355685,-0.19069513220438986,-0.19374465123235748,0.21971011309659907,0.5354736083483411
-3.401045915098667,2.861368282541721,0.1743630568472171,0.025469746846631395,-0.4827086438359045,-0.2447068058142732,-0.44119587045461955,0.82045694498796,0.4576749963044958,-0.9419102228363962,2.9821353261645482,-0.5128336079373661,-3.2520280968019595,-0.6890567593646906,0.4919480620234875,0.1417606761211823,0.97283825772706,0.4272946023833377,-1.3756644238361289,-0.9936234393390654,-1.219349325170112,-0.16736847823817882,0.008977168689840134,0.7526650122869444,-0.6134668340603027,0.1685538324413711,0.6435281509929871,0.3558629448289182,-0.24851564198410014,0.5362382902023279,-0.21605706978710892,-0.3058702562883798,0.3939912417478759,-0.33421798605663383,-0.48939186082689784,-0.24995578878071334,0.3520480130819172,0.9118802327916837,-0.005246886951075708,-0.20392456677981705,0.04351011238786586,0.7725775263821376,-0.5141015639586016,-0.4832682527120827
-1.8596629756772443,-2.412950388978197,-1.6438732697747322,1.3980352151173265,-0.017927932773675548,-0.9203284120143982,0.01891261122220002,-3.207279269915647,-2.7388422951549374,0.3529744542550395,0.4983791634556628,-1.272578235737275,-0.5670234312870078,-0.95246727859248,-0.5783872303086577,0.6962095063554706,-0.9643738704145703,-1.1176319091731606,0.11599236702876375,0.9383581108612762,0.9787268611973391,-0.43156354861275115,0.3195125123580841,0.9107910725275032,0.355515843929223,-0.11209108009046745,-0.8637993310352982,-1.2293770006469813,1.5857241731604867,1.0406748130153807,-0.43354600949672023,-1.009886917770795,-0.3403459743168823,-0.8118429759610925,-1.4212445921077181,0.14130981268950082,1.5756222876373789,0.6624419326234172,0.09059799494787713,-0.18290035357958856,0.07601596981080437,-0.3225916483485704,0.10689199629026641,0.663507182759916
-3.8767610995642663,2.120403970407396,-0.19811044690740692,1.075879971739713,-0.2784081398804371,-0.06154520562997914,0.6754262921779357,-0.6155345022061973,0.979203685057258,0.3545122686330377,-1.6023411697708099,0.5812917022882957,-0.9155343872339525,1.3828259836372068,-0.21547562652747165,2.4091534723122825,-0.16363609603038126,-1.5570086286617904,-1.984411739691058,-0.06419146327172043,-0.677000318898724,0.07910906927025106,0.09637247088932442,0.025006411305666616,-0.44417632878787106,-0.3210213635575752,-0.08224945121056615,-0.2433657799853956,-0.6064351866968148,1.066480063780314,-0.4245919416508955,-0.17268365870986405,0.018415066616456477,-0.10273754232276373,-0.3883793675978183,0.5948354206876497,0.6651885199801443,0.30272843628864754,0.3503645415672051,-0.49989569926574384,-0.2501316483803681,0.3097425146386433,-0.09764479236263653,-0.23767431441280396
-3.2598244854527745,2.2083168748874504,3.9931882061402897,3.3823317871070917,1.9669616735396123,1.0407810240924908,-1.1640670271248197,0.9967035913129114,0.5651180277855237,-0.948370601583522,-0.9747406355238669,-0.45371655253341087,0.25066567178890087,0.8587093524478882,1.224483356307701,-0.7462849264735574,-0.5071199491484365,-0.1009389811571887,-1.8571805211224597,-0.087098240587027,-0.48806588479290974,1.6030212994657869,0.27618036850662075,-0.12649883657609132,-0.7948560338488538,-0.0025888359055547512,-0.18558992081517312,0.32547800898274604,0.8693720414699712,0.20761594728956462,0.1028205862652212,0.19448106872681512,0.04373948427873201,-0.6761748613127586,-0.07699333197628397,-0.011514805928183134,0.766376845232921,-0.6402781403025603,0.29518955546915726,1.6452885859893902,-0.5332314098187,0.11202504201262097,0.41758011991992905,0.267947910246805
-1.3020642312342967,-2.2834226933959676,-1.4832795736954567,-0.06732628869717237,-0.12467463360105596,-1.4264084231110483,0.13468221046538806,1.3532194136925555,0.5702272424998266,0.06728009277088785,0.686937368924909,-1.7991537095652368,-0.9315545242666609,0.8868536103801112,0.8139467863687132,-0.22658943046740915,0.14534033700056742,-0.7151489883935629,0.39859749641702563,1.280199634136941,0.3789517528077433,-0.5087815210543115,-0.28963865439593023,-0.2223266886380543,-0.06412047913111582,0.08625962144754659,0.20372628643298704,0.24865807732415376,-0.4157369350418485,1.026748158208262,-0.4188624627139886,-0.1627207666413867,0.5399558257696326,0.1448890445745192,-0.3010873609315788,0.29225173126699217,0.6589759485918646,0.501221408489779,0.740669462514811,-0.46093588438559496,-0.9796554998723102,1.0915463852744705,0.09988201434527672,-0.8283019925001538
-2.760491049883744,-0.7989119123238931,-2.0320230160685844,-0.4359918159013179,0.3185793721713877,-0.3446341391771941,-2.8041760865429217,0.6427553555613648,-0.010212499595908617,0.2587588051776649,1.6288350667929221,0.6696872404240973,-0.6724580271765964,-1.644879162210982,-0.47382338902599835,-1.026400323324342,1.2918817294149212,0.3413003974661295,0.6543048904801679,1.4105179236243346,0.7612205332368628,0.5926865223721184,1.1256549060883656,0.22765797745479227,1.702269288465913,1.1106002916860356,0.7947729753077434,0.2593930736135892,0.6795680395620882,-0.44834192445743537,0.6293964983584914,0.25914012135409936,0.018798524352597,-0.4354373835827984,0.8448223947122847,-0.8929363083309043,-0.04844879851750531,-0.5345479766772567,-0.4623278500141732,1.335795345778879,1.390449179493085,-0.7917444780497966,-1.2597444519335304,0.06789676357301623
2.8457268800545807,-1.285805076083924,1.804327109401357,-0.19660967831309983,0.20787650550273507,-0.2589740563695261,0.3691374042396121,0.40363547701496116,0.3508005453813644,0.854694335513397,-1.5485814456878404,-0.49683108480052957,0.27911264735840147,0.18417901550568863,-1.7589088650421645,0.5735109249860222,-1.021036089948686,0.8162515040650493,0.04018493809485928,0.4795145363290538,0.5789148434095023,0.0486898780410184,0.37728392020006235,0.9044299097794551,0.33724469931352863,-1.4982713633527007,0.6281089643236032,0.20846457384156036,0.9624998975301667,-0.3261202693182724,0.01773513854037169,-0.9669843935995428,-0.2627102410432635,-0.9533326836944377,-1.2282703527754233,-0.8965390986897452,-1.1434447925732705,-0.03703678795507905,-1.9521557195863815,-0.2669563532515149,-1.3781644023272737,0.12112351298572104,0.33506042435219724,0.0949955032592364
2.824939507927198,-0.5926021838212306,1.5534511196392862,-1.6955223077198496,-0.07435390952069987,0.05902430830881788,-0.37645562295182794,0.5474577642625126,0.3506819213411222,0.578513292035195,0.09947436951740588,-0.24437922094228387,0.3305831166858726,-2.045005269838223,-0.7787128266095308,-1.570920383721934,0.9488776805596126,0.8739345462520467,-0.15861358982823953,-0.7078137469706071,-0.22288270625608406,2.1958155138876307,0.11208442944227276,0.31698011270309323,1.3490507032957726,-0.6421542132309487,0.04128575739630444,0.033027181448172786,-0.5963848692534898,-0.1310702470490249,-0.16740184444698672,-0.9014940099203578,-0.18184126155451918,-0.26166114850744654,-0.49515743699895604,0.8956635824384561,-0.5307997849424879,-0.48264274644408195,-1.4392407612762415,-1.3372230920287056,-1.0264938565331996,0.26184658730060434,-0.15564517728396154,0.22668829673322277
-0.737099740478881,0.19220816884843195,0.7299442524715762,0.6547182186419175,0.11876422451055976,0.5346184577283776,0.09678074321077074,0.2336516365354691,-0.7551381512784313,1.8897845218512448,0.6210732323684194,1.3283998637167833,0.3143536786551497,-0.08885990862555207,2.7526884365481954,0.6602943137579268,0.43153096626252774,0.6807398699060161,1.6706912051787075,0.31579436510403713,-0.44265654419937156,0.35952396231026046,-1.4390095694447225,0.13683031864872058,1.0493639439028355,-0.4687962041400477,0.9370389662684876,0.022675795572378935,-0.47630965584683893,0.16632525367405884,-0.5338580369282353,-0.6126511647002209,0.24130637453077522,0.43896102404627774,-0.936498102262499,0.5089311499267466,-0.2526006320604477,-0.23440693947850993,-0.2120697332925128,-0.09347441454631177,-1.198384467995897,0.8919972204007373,-0.711939963353757,-0.03440749718841048
-1.827861807510334,-2.2643533186573253,-1.5327385988847713,1.100561758569568,0.08859088185130842,-0.594210033460239,0.2510815816388059,-0.3051379784525406,0.07615288085931876,0.8935334232569629,0.41385681049143785,1.0762639085448822,-0.8019714533567882,-1.8451657257004308,0.04178295973971566,-1.1309050407475911,1.2918931036116112,-0.15606506748924628,-0.16365254210755842,-0.03280626784064668,0.11656929290588076,0.46694153162967694,0.3416542822729526,-0.12402138544573407,0.5300553200431085,-0.1857955823665064,-0.09998738917159758,-0.15657413567948672,-0.6377187922471544,-0.09667248182472875,-0.4863496268611313,-0.182708043795275,0.31715152602853697,0.37170105854736857,0.14904763868897608,0.3974155492812853,0.013559397211384114,-0.5350292016772915,0.09403483698814061,-0.4068072521171262,0.06294356927739861,-0.17237943299104236,-0.046757491417132264,0.23486977855118346
0.19487675418859968,0.03619322639335131,0.24230908068997645,-0.7771084322387518,-0.2863344558785982,0.8580526777097411,0.47769220133898366,-0.8869135257489079,0.5989109631153123,0.7050638669568707,-0.9501349435604184,0.9278846813336811,1.7772274351802844,0.05939059707152106,2.8460617061167444,0.04005293317269335,-0.03169366691069111,1.8924210558754662,0.5026725797317797,0.03969643180132096,-0.4957275742386252,0.10976474133117878,-0.10203406524934892,0.19543163226600033,-0.2689927084091806,0.27964494292789777,-0.827097572998881,0.016744875651386326,0.6686864485550329,-0.37169581295193393,-0.14774018710076448,-0.12576495124929943,0.2912835714135509,0.6824274218917482,0.4413191203403062,0.04256509227585832,0.7700001232608347,-0.5008722336783922,-0.3776464733617605,0.05079385639552856,1.6273055221533737,-0.3336233439390334,0.15443811278774502,0.24451365641242082
5.368977877105349,3.582149976253754,-1.684219853979983,2.1793072816485095,-0.01236461725136592,-3.8210030622189266,-0.185417973130736,2.036815800152516,0.019606202896526218,0.6090584454521275,-0.8238951974225319,-0.6960589788248254,1.239374530828157,1.3904829981350821,-2.7331775249453196,4.516349721264685,0.7485881167727746,-2.277231844305687,2.141216365643985,2.5215361456729415,3.4935991677677234,2.640805262286614,-0.730961648613896,1.925382681966134,-3.120819733193407,0.4487436829531527,-2.305955059092557,-0.7402486756864195,-0.8651469242072582,-0.22451616218363532,-0.7031099509538136,0.3219471595822326,-0.686641987935323,1.044031725094119,2.1495486039736824,1.3219167146598507,-0.23891088128086135,-0.11240748185767661,-1.1652115198514281,-1.1203057593745407,3.824119433839463,4.605253660117011,2.262424149883933,0.6809802833947647
0.23368187977608276,-3.088695617332237,0.0513213872165035,2.1520563958658125,0.6118039803130821,-0.9564691824271225,1.5824024401067867,-0.6190070286418368,1.0324874790697869,-0.08977217549804037,-0.06746794104219467,1.032210154796576,-0.4241277129994807,-1.3051154215764051,-0.6726354404177304,0.2809836867654709,-1.125364776029061,-1.0885796417372717,-0.042585576252032714,0.4028696721743628,-0.22790994304378936,0.7221626796969672,-1.6524639633011102,0.3979344427680616,0.9802409294835368,-0.27589669748369966,1.0388329582774793,0.9330588189747375,-0.23678113719370372,1.7351179251216464,0.08293721560963167,-0.3931477060059634,0.3132105696195259,-0.5381123974711871,-1.1707555570776722,0.3179108635073867,0.8106472100539348,0.6522406068231225,-0.07409201923472906,-0.33945086447093575,-2.2382015064159595,0.8723368781975896,-0.8442751771856634,0.04030511309078832
-2.5995929695705895,2.7871149596749714,-1.340329588849561,0.946556485372629,-0.5415370610164206,0.884340223851627,1.5996333633029267,1.5336730327943904,0.13142942551731923,1.0568624872327685,-1.59291002887623,-1.5378826737695552,-0.8160216581441834,-0.1763762819108155,0.6650642205998113,0.5097236893097173,-0.5158296966917869,-1.8503553846470813,-0.13006102026703753,0.9688037963472014,3.0357624504280047,0.7229889598717629,-0.14480097342358178,3.185137332479411,-0.39818028012115264,0.05543522056033187,-0.20951656899606516,-0.1733488759768193,-0.9776670378444476,-1.2676166500475392,-1.7477626617711268,-0.09262845710837328,-0.03540919878004759,0.4661563527124559,0.40419102977736576,-0.0713556284105307,-0.02523382598126816,-1.1070960913265306,0.15753886332999406,-0.7453625145007521,1.9115119371824902,4.613548597347012,-1.8580113479273312,2.4627472831016433
-0.8003837817344399,1.337156977010131,2.6681285642757833,2.674157296757734,1.2548503738595993,2.16497715865246,0.8189266725253527,0.31626350047515456,0.5997888650557409,-0.2012844884771951,0.30630429031137096,-0.40339432094411354,-1.844199362911688,0.5803413346639111,-0.1136794658927023,2.635688144156676,-0.23202360741347366,-0.3003710369974652,-0.11656764803808685,1.3491556650244318,-0.014312125226170168,-2.62931662500693,0.677716027944306,0.546395418994268,-0.37953052578961166,0.34181718802165917,0.3118638104337449,0.07284606741935125,-0.42189364163932835,0.7990367496475411,0.27139851214538324,-0.12270044437905411,0.3245920974873567,-0.16084489350203382,-0.4265340160604052,-0.25738324309382227,-0.5475211507047242,1.6483661213800183,0.3170336220466134,-1.0133010853866435,1.365338927998706,0.127773069017327,0.2290677975586095,-0.6081055200301136
