PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-1.389077887579609,-2.267188377761821,-1.6046861910139814,-0.683947522594547,0.15347563473783937,-0.4139626894965506,-2.106811946347862,1.4037351366707285,0.22364976493646455,-0.03837027912758654,0.7807663902017302,-1.0094487356047692,-0.42731967138231813,-1.6355622846796376,-0.46659711332362735,-0.5858063211055944,1.0085721326798227,-1.2596823662035124,-1.0187821209018162,-1.3284121930280612,-0.43283145320555433,-0.1175587512510852,-0.07260766104155732,-0.2770819444037119,-0.752272998032966,-0.24004556053252069,0.36047738315115396,-0.13444959327300918,-1.1543360395848274,0.22549128019766768,-0.49228149530544724,0.40221359741924034,-0.15275544755805348,0.05940359130685167,-0.0989595158848452,0.47242187591246393,0.20077460620680648,0.23976833071689363,0.7711985530734508,-0.31651096933316575,-0.6899799857214387,0.3442702652438698,-0.6163922271982105,-0.5210091867861382
-1.5747156291663202,2.6970020263346424,0.9187017252344237,-0.8003877446821347,-0.7288965358183814,-0.06812165382674988,1.525206821997417,-0.1099350792324237,0.7600257226766449,0.5160233568596978,0.5491918392746686,0.40506562771101556,-0.07150205125247976,-1.5345155741439909,1.9148569975527054,-1.4580544519372922,-0.8553961476254537,-0.9297526918646392,0.05763922770781835,0.8937572460591425,0.19383768995426995,-0.4221318638893427,0.19896560387630194,0.15813281425121792,-0.04515987463182298,-0.9213991121419025,-0.14188600269491933,0.17659419170906346,0.4612652067432448,-1.0833760776764916,-0.6232667777979248,-0.6667757323345669,0.28633322075603695,0.1921761140693773,-0.03296830267305949,-0.2721542418310737,-1.062506915759755,-1.0329949310636268,-0.9215141153104924,-1.0113548186944519,0.5460514848210984,0.21701073785124073,-0.40563818105962873,-1.2341942315078576
-0.15290180393856573,-2.0364501773496206,-0.1648143159353593,-0.8687818533797762,-0.11926051340782184,-0.6280195273759621,0.3674463303833051,-0.06209200506141964,1.0627705080820318,-0.1920894670736331,-1.469376681935646,-0.5569984797513666,2.310408580903984,-0.003758727551523611,1.6234104871443689,-0.7071694811524036,-0.13342595504917565,1.3436556461534588,0.17699504444287606,0.19346838003141867,-0.43361511831344973,-0.19204320250099186,-0.8130779059508387,-0.262699471370236,-0.811729702190747,-0.4120583447632373,-0.4925326841361021,0.21209516044807236,-0.12360322503347455,0.7013622933654543,-0.9794280817419581,0.0027356604899343075,0.45697233747306165,0.5984511916199559,-0.5018320895106245,0.5630596480918699,1.240561108327913,-0.8645700003237946,0.540065256692709,-0.41051196344916063,0.07075905933870019,0.5592249195127031,-0.9827741550305068,-0.7889951735225027
1.9678180421157578,-0.31238561152912003,0.9343549927259317,-2.3084670670232112,-0.9694438831341566,-0.9810732293539105,0.32392495022888546,-1.3988446349266774,1.5870552280879273,-1.0750242324327899,0.7480663967328799,0.9988013227404109,-0.4013854450314968,1.4890613469251726,-0.10263948339480723,1.7411945073429071,-0.8470790761241286,1.6196013271518508,-0.6016666374035585,-0.732576765959163,-0.87865254012695,0.751611911558562,1.2503563625832896,0.1611856829604782,0.5642417340985152,0.22540113507313325,-1.0282547009618281,-0.10472807941441645,0.3198679673373302,-0.04053592581540573,0.15510118969561767,-0.6860383808209303,-0.23346580576869316,-0.2973612181845277,0.08142667850277546,0.12212585660327908,0.215339182545706,0.1624779053279227,-1.0904010895291205,-1.424493314977592,1.5862166060780178,-0.9384040803087547,-0.35846741031362706,0.17868705004391833
1.3094319855240957,-1.3221124806392177,3.5819241666524873,1.5817930169310193,1.7883531098087138,2.6724989490861883,0.37398031223522094,0.6961494895976168,1.4219507618030949,-0.5660363347851688,-1.1160831470569552,-1.914749148287947,1.1495922159722554,-0.5449486524593511,1.4292212164678706,-0.26034832732565777,-0.3043181607789256,-0.666416071749009,-0.23632140008948554,0.522901392715818,-0.1261189960937637,0.9569399766978789,0.1726898604568964,-0.17946839883627386,-0.4903597162674556,-0.006384889802714646,-0.5962761482825426,0.5341222491692721,0.5052951438526151,0.20692671597621398,-0.12477937988735195,0.1747190682377247,0.2820711127575488,-0.03388737972648623,0.3906038323007203,0.45872399868497044,0.8533754398278564,-1.045624281004469,0.11315033714972145,0.26201997819176676,0.5994972116917779,-0.5066098150271714,0.2502937215587457,0.3198532831822265
3.0562393463809263,-1.5440163149141477,0.4234932188420367,0.34096245750894755,0.11374582896605788,-0.1024504894744518,-0.11503493310529951,-0.5033266239754468,-0.4854656830777906,1.2634556563497288,-1.5584029674085371,2.2247215253270327,0.40055472067892345,1.0371034158717258,-2.6596125645881568,-0.5783649812564582,-1.8157374692897243,-1.3194968246476477,1.3370545666803169,-1.4261314327688894,1.5867471519148566,0.4374387584634079,0.8651766022427281,0.5905968714547148,1.673391671161832,0.07951275986525928,-0.0057143205150385805,0.3272173534936194,0.3864969184908678,-0.1064294327624171,1.0440940936801826,-0.6882601791992907,-0.39894937854086254,-0.34416471943642934,-0.20989086019534747,-0.722943304485577,-0.4146872646816833,1.3765605215850256,-1.1336992277913531,-0.5872097850515677,-0.6670832668435205,0.15993011627908116,-0.636498680063252,-0.46729624040799056
-2.479734990070405,2.2533438444025338,2.098087964071525,1.535895965237484,0.5630544350257053,-0.3827272819467257,-0.6133220501793181,-0.31521198395653865,0.712591075014182,-0.01341325615502829,-2.8525412637391003,1.0133430259587288,1.379121731666906,3.3697399910086787,0.7596962380580343,0.10585190267348907,0.6285220558501566,-1.1873470779261341,-1.3705331992114018,-0.3046773593186239,-0.5317645572055946,0.7347220235322587,-1.1899838710267527,0.9217682848378309,0.6030838369965118,-0.11337300033719197,0.505244702060644,0.537009197114545,0.5379508400351711,0.6491113775214605,0.38652045446581623,-0.3931423236213791,-0.024245754158305283,-0.4241665898862074,-0.9201937808386436,-0.3204798527487987,0.44042152869098905,0.2563702521224331,-0.4089534996375707,0.3004682598315953,-0.6379701490176982,-0.0007670882017764566,0.29161076070451597,0.6751528559582964
-3.2102026050337615,-0.3961200550352031,-1.6752170785371137,0.5778282343259318,-0.13732400547908669,-1.1716271406948713,-1.4493925101141742,0.682530975265697,-0.35806275179267305,0.617251276723684,-1.0097141684100088,0.2257892781985364,-0.15145962770638813,-0.28327690341841594,-0.9050271074628655,-0.9760436107398363,1.0626372181042882,0.7393723347457214,-0.6663382587671529,-1.4741977725500208,-0.04254660081892655,-0.35155555279845824,-0.1698910139912249,0.8280188200568048,-0.5700700459268703,-0.3205291982934747,0.45826213086599094,0.031766293617042314,-0.3770460311894247,0.34771009346228743,-0.1633608359877071,0.1011024341830035,0.2265845466958364,-0.012767785398591455,-0.5259785889140236,-0.4052822205077038,0.6510934083872689,0.5777795586360371,0.41957689776749535,0.28404058737427035,-0.21862832217936898,-0.6998806310414443,0.9889843019590483,1.5568070369003562
-4.236336590562473,4.60561356194982,0.9229632958956545,-0.016176694580104883,-0.5363125055438296,-0.1751758368031607,-0.16167775859819375,1.4226622266059927,0.1752662315540013,-0.4693488930804861,-0.4234678827474998,-1.0282380017387454,-0.48381652106733974,-0.13133608414374626,0.6628832020898274,-2.1131491350282277,-1.5875768315837147,0.6035649444235028,-0.7430594780600056,-0.8788910232625736,-0.20201493240893717,-0.6575503231163575,-0.676699126456183,0.7134688564861257,-0.6552297685557587,0.08027629005856796,0.4761021817293809,0.3266614233743403,0.45392643608414684,-0.1740843764959993,0.4109572795313774,0.08243909586869319,0.19164481597205726,-0.29810511468727496,-0.11488395923704264,-0.6905285981162955,0.1224328523541869,0.9166671033796965,-0.06318268487393607,-0.5587307561916525,0.006409906410481083,-0.17750306089277054,-0.23331041136733596,0.2760961556220685
-2.2000134484609246,-2.3538510576770926,-2.631210094636538,0.44423993932971734,-0.04985702027873448,-0.5540300744245805,-0.5106914519703912,0.25850325225117127,-1.4959603973374707,-2.957911695881367,0.1933291678066373,3.703548438238326,1.4694586287177982,1.7180388984376187,-1.469341286816357,-0.5097312099376129,2.4020425617221273,-0.6204282073028557,-0.30126983527612355,1.996331906579835,-0.8768408246079133,-0.4465608047932063,0.8283741873173311,-0.3876540092033616,2.16671227921033,0.9180693229447204,0.616300715838352,-1.1147396646702492,-1.2911561008840189,-0.864177669225982,0.5695422506654451,0.38916945653203383,-0.3385946974959116,0.3865893784105203,0.9518777372001792,-0.9515922874199846,0.17899757546356612,0.7715248086508396,0.6497409841554895,1.1838614339637148,2.023580792210046,-1.2707118430334217,-1.3758434600226543,0.5870924447982689
-2.6156194804131467,2.5890317082602925,0.20228529681642066,-0.3738982656560357,-0.8807849392216275,0.28690504716653115,1.8763615939065144,0.7387787056559413,0.3969206548348336,0.6819578971879597,0.8863523763891845,-0.7675557837620045,-1.4551538819383116,-1.3529571230523625,1.6576473281714528,-1.5288832472312677,-0.947913320448736,-0.29819292430792205,0.3159534725999005,1.1501020653362206,0.2671363722041036,-0.7918286455206831,0.031309943091816714,0.5116672244884403,0.21424623387824082,-0.13489266174064835,0.5413932225890576,0.6815234821461809,1.1089450440802802,-0.9243037485898203,0.23662465423032888,-0.630858491223931,0.43624746908607837,-0.28636252325232353,-0.020497000906217214,-0.9613222891576144,-1.1249029063717537,-0.03354093289647201,-1.2514963380039836,-0.41066967169408,0.18711725135659993,0.40791057140749964,-0.44348112140733037,-1.025825118179411
-2.9434132840072627,-0.5719020480680979,1.977858957145983,3.7164823324305716,2.165406200674811,1.263111620614404,-2.5932724111189773,0.4483355826893385,-0.8316498104939928,0.2027663454644508,-1.4021549514544915,1.489381306479446,1.8506899562222558,-0.31343447304704886,-0.2942098297753343,-0.34857998571799825,1.6254662761923344,1.8661097827432565,0.22694690020652492,-2.0058203078339916,-0.416581164341815,-0.6238428234676661,-0.34279569107485,-0.5612087164440577,-0.9377231105815368,-0.16886873936407576,-0.4790699667120043,-0.5018981044598241,-0.2505037686529782,-0.9464651885107848,-0.12400882074194088,0.5487763181761371,-0.49830691926677917,0.392402292853511,-0.10050659161572262,0.1259392541376963,-0.5321665045644558,-0.30893735879774775,0.3653276862265285,0.44588015017492905,0.3579354601024629,-0.32841302816559453,0.23739617350372558,0.2824386731576098
-0.4295947999752846,-0.6256259448176575,1.4804537370214739,1.827741191103096,0.9868260079846449,3.2020854078378935,0.44899351170827106,2.680681655900466,-3.3620130134850434,-1.2638087729012963,0.5777768728000335,1.3886284268383982,0.6711695954665652,-1.4763500115477302,0.3249101644084134,0.9992827288757816,2.3412868938450804,0.8201726340480674,0.8962154750692376,1.6006921895360606,-1.2949063003435353,-0.8298371294723162,1.0286751168901718,-0.7295953875270424,-0.34787576525462294,-0.47855303242074165,-0.2729430799296659,-0.13114746727781396,0.41954254697255017,-2.126827892974617,-0.12754132122074652,-0.13613986093628647,0.12505180160221716,0.36791373829354684,0.2853819845328781,-1.1840476393330985,-0.1035041473815358,-0.1349186379069003,-0.6312801503147097,1.721525072857262,0.5544749854627578,0.5238464770571971,0.2531517647267176,-0.706528367854414
0.7695110958473891,-1.883629199606738,2.4079899640735887,2.325739890059821,1.5779248785838387,1.7433699781205085,0.7464846828078214,0.8574197414670998,0.4265985452108014,0.035044622374427965,-0.6309077244778686,-1.3350934384153088,2.017103828025261,0.3615838050852811,0.31287580238364887,0.07921869504075493,-0.36398454143265746,-0.1070744902519248,3.8491016653623413,-1.5591838543773138,0.8889439673262794,-0.4348487393557355,-0.6902725209640973,-0.7591700005782224,-1.072573540274818,-0.4018657397497049,-0.7514569398204931,-0.394489252341238,-0.4961732068689022,-0.45132496759252116,0.07506189912819036,0.5360238032237646,-0.2829179335428448,0.9169040003467143,0.6849671122955155,0.07259827744156996,-0.3644865555887155,0.22528795396684717,0.26015506622073536,-0.4394406722203056,0.012775692666395099,0.1448450096096199,-0.7590984657496997,-0.7745793292625504
-1.506713654808762,-2.342522298492807,-1.102067915177331,1.3205928599313685,-0.32767515885746745,-2.0811525407593883,1.3353979434075836,-0.8032298248121809,0.6173430528976774,0.20000465363576903,0.8635109429524658,1.1978360132019716,-1.5532624139322888,0.6553566928830039,0.2362594309775309,1.671663801872706,-0.12013024732585367,1.0098455487992393,-0.05214381318357586,1.4248398037461434,-0.6154759254928593,-0.6865049322924385,-0.35582906835674377,-0.18960475515591016,0.5584095751984005,0.6906232614645514,-0.23059880272333813,0.17723474347027054,0.7385542944004065,-0.020638208566649233,1.2469488864761198,-0.31782792616018984,0.2536022841551798,-0.26525223588984936,0.047471672797378045,-0.49056466227088213,-0.8003267014418104,1.117461044386801,-1.1389542365980936,-1.2140944805545584,0.06007205510465682,-0.9204168804156484,0.5213622516671049,0.4652484855176104
-1.106084998246094,-3.700729506200553,1.4335934559610866,4.225555736916358,2.18120098390689,0.5503993228319567,-1.4298426400491036,-2.5505843852338943,-2.9282223497706235,-0.36081990552301646,0.12397898947286347,-1.3884083362887822,0.3868786114975777,0.698108968406784,1.030772029716567,-0.7499058658540655,-0.5361802984224464,-0.09180020926584574,-1.1575173451106784,1.5190991111644723,0.6166710664537707,-0.5328373697881907,1.078463328725352,1.241899485378101,0.5441729653697465,-3.070114122664391,-0.08651715506774085,3.3702239594422836,0.26110461924119427,-0.22023783854237666,0.008155968407147579,0.8074192796763431,1.720206897381209,0.7605790060220338,1.5610278829297888,0.26842880686469067,-0.7649990964522455,-0.722823929808911,0.6459248960043475,0.12776842155622928,0.007170022490614379,0.2281259348553179,0.12011378272908103,-0.11909834224540476
-3.371422766880901,2.90167010704495,3.2961651817254083,2.4129841114054633,1.7930898637004251,2.45069038254854,-1.9434266955888624,1.936198374414603,-0.13647653993073455,-0.11634499312544917,-0.9729033080941349,-1.5152396074607364,-0.6634042658022924,-0.6000484905840107,-1.078608745784833,-0.26361539600217226,1.3685099102891054,-0.2982438648700269,-1.0776545297414597,-1.1085833292441525,-0.22412281570274947,0.8127870507651824,0.4032075635138266,-0.17481896216927656,-0.43965482765728175,0.4243575926564671,-0.4837989486627705,0.3460865375389385,0.5065564200287527,-0.2678846726638834,0.40901513340065304,0.40225416887794746,-0.08057945585931373,-0.452180843060963,0.33215378913974963,0.01255799412249205,0.45842614861952174,-0.2093842171751397,0.20522631903912228,0.42713533828300204,0.11150486645251573,-0.0903205983151115,0.4017607837300028,0.2896854968645669
-0.6225349007188741,0.6441323111087237,0.1425085023912313,-0.8032706858346834,-0.4446570795634914,1.1133555796603716,0.42376311145583073,0.9638467943287625,-0.10237612384395978,2.305745521165781,-0.6301746797159137,-1.2757024464861166,-0.8512107343644787,0.9126199950973323,2.468097964419086,1.606149076025352,0.8934556408415684,-0.7080614695407796,0.07507578379671223,2.216484145114267,0.33427927577634914,-0.8723912974440294,0.8995674144283845,0.22065152869407306,-0.12283489309469539,0.4099559391748649,0.38157053692806675,-0.14560290935460504,0.717836005027395,-0.6391948498824244,0.5998022401926495,0.026682523226241223,0.31667930811976286,0.13167128439150397,0.727839053063621,-0.7038710497989913,-0.570274851730498,0.47675880088393663,-0.3490459895485939,0.6607881472838855,0.48111527086601696,-0.5985836214196365,1.0491078396455054,0.6711353013147853
-2.0608759422326064,-2.8687847251425755,0.9818145637708605,3.7492357357421717,2.293266943960809,0.9848417734359948,-3.0007182057287274,0.8340099306554389,-0.2980513102157812,-0.21044350801917427,-0.20945526357874697,0.9720024417052492,0.7278184269563898,0.7415633581959233,1.5757219301857925,-1.1293980627521767,-0.4340297562084811,-0.5935660314940797,-1.694429669129939,0.5018923141464574,-0.08493626973534169,-0.3489709566515197,0.5300605409428043,0.3661367959497463,-0.48634135194943573,0.08094275982281657,0.284282091593055,0.08515131925745865,0.6843636033602267,-0.5823432664902896,0.36187752590166883,-0.07369503408260214,0.027046144921581517,-0.3322480647385582,0.051345282667317874,-0.5115604666015081,-0.46501315024141543,0.15307586824397343,-0.6445634415293688,0.5511489474541712,0.6553147968964654,-0.2738900304504971,0.7091517339956905,-0.3374500736438898
