Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.25974803675955993,-0.3199709393456844,-0.08433200706762266,0.006489980576908514,-0.02484145577760821,-0.01849128151399676,0.054828352549648754,0.12496053712098912,0.02903919123849525,0.29390817864016977,0.10692670917969799,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,0.09066484534859844,-0.3228362608773494,-0.007296204437971715,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,-0.5320591275568434,1.4781232703635279,0.7434856671637619,-1.1828644897065874,0.30777049958772734,1.176573556431511,-0.022399658156170982,0.4709018967466439,1.491252418393421,-0.9511617045171917,1.179042882849372,1.2959229882962473,0.9853132074809684,-0.28634345506301645,-1.208025739980157,-0.09940481642362574,0.8368174130101748,-0.4107905204488203,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.17017513570075848,-0.014055043540018203,-0.12964021829801878,-0.07869489182241964,-0.03067440196669275,-0.03818935285024706,-0.1571160940957904,-0.08887053718971671,-0.05021478828348712,1.090428609372418,1.085737771872364,1.899231457137239,-0.2078595376618412,1.2664726404673212,1.878723607731456,0.23559695707446893,-0.22009990457206305,-0.5131842367232718,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.10918658809050215,-0.18524095702052584,1.893488307443635,-0.7017844035826838,0.060218196841130625,1.4551948983699023,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,1.179042882849372,0.25838682257551293,-0.01284446533506487,-0.28634345506301645,-1.3285174466765572,-0.10187278667864086,-0.36543433615500204,-0.4156676922390674,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.49860910624969706,-0.21799897407712898,-0.20500067862615753,-0.11307913389827917,-0.03208052729029686,-0.05577469729238849,-0.23897963661259125,-0.11079291996001484,-0.05449878717656725,-0.675442156873604,-1.1756533040037953,-0.27870341927165593,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,-0.13218748083752518,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.47985681978909106,-0.28222483166382045,1.6395042828362552,1.4781232703635279,0.7434856671637619,1.4551948983699023,-0.8894190855716523,-1.1989909509824577,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.6183421333662341,1.6417683768698255,0.48623437107295175,-0.28634345506301645,-0.6858950109624232,-0.10334512188413868,-0.5487999164236774,-0.3859885501903034,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6080870964326766,0.8017206786084249,0.5675399148436424,-0.10243074433578263,-0.02937276310714928,-0.02439448901224212,0.7719953738861534,-0.09294103588312756,-0.04164679049732686,1.5638322616000748,1.2376222471177776,-0.27870341927165593,0.663182766955845,1.2664726404673212,0.5821692450829113,-0.22957802377508305,1.8802878243360128,0.0479527259635567,-0.04145727007475164,6.460978039642128,-0.07998605209145758,0.947877669016526,1.2008202514232258,-0.39236791402278426,1.4781232703635279,1.426753137486393,0.13616520433165752,1.504960084747107,1.176573556431511,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-1.4708401202923778,-0.5119233017430815,-0.28634345506301645,-0.3110319234625118,-0.03539306670277567,0.424702296036723,-0.42337927384529045,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.270858542082781
-0.8867583441711699,1.311580504951202,0.206794723484786,-0.09289159398615965,-0.03239170643670266,-0.05061715810971097,0.27763495208566663,-0.08911239657530132,-0.05021478828348712,1.6765474168923742,1.1363659302875018,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.09018649901796945,-0.14851596464597847,-0.10594839756618937,-0.8573824040943402,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.437072238607281,1.1950322397733402,-1.4284202948980878,-1.3063167438041319,1.4551948983699023,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,1.6417683768698255,0.9853132074809684,-0.28634345506301645,-1.0205941962302014,0.21079062151986563,-0.34061474172147893,-0.42693871605034717,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,0.29186085226564795,0.03260541548791044,-0.09765135829598927,-0.03293318647159635,-0.05086571421490026,0.19762592347701338,-0.05320691581262955,-0.04164679049732686,1.3759736694462428,0.7819688213815366,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,0.035174343596183905,-0.08476000037017783,0.21367582205025698,-0.4132557365187681,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23303674051646847,0.1461206146773973,0.8013570016319012,0.7514873790481241,0.060218196841130625,-1.1828644897065874,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,1.0653593959138619,-1.5100809745591148,-0.28634345506301645,0.9876009153764671,0.15548478428767096,-0.13684457671982356,-0.427029356107026,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6578498192431218,-0.014055043540018203,-0.07378574536607237,-0.1204171106742883,-0.032109383139921,-0.04769662387373695,-0.1531421357211884,-0.14306266739789367,-0.04807278883694705,0.16616433597556396,-0.36560276936158903,1.899231457137239,1.0987039192646881,0.9783608252374082,1.5668458484544974,-0.16428423750072751,0.2821667262537812,0.03642251440149862,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21128744545629796,0.02489077137327906,1.44901626438072,-1.4284202948980878,-1.9895842141267632,1.4551948983699023,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.5030593656000414,1.5264865806786327,1.484392043888985,-0.28634345506301645,-1.0875340332837569,-0.08812677035130408,-0.13759528090569653,-0.42008889016365164,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.040792056393600847,-0.4219429046142398,-0.21079783916795614,-0.17761591893202341,-0.034074781042538596,-0.05888164860725447,-0.24401331722042044,-0.16164356867164814,-0.060924785516187435,-1.0060732790643485,-1.1672152776012723,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.3089428184164245,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.16099498835970222,1.82999230129179,0.7514873790481241,0.060218196841130625,1.4551948983699023,-0.8894190855716523,1.176573556431511,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,0.33799175862466524,-1.5861219164835705,-1.011002138151098,-0.28634345506301645,0.7733934368050892,-0.10504595875563001,-0.04683039015057672,0.4453888361037038,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.22989040307329275,-0.4219429046142398,-0.21504786443149496,-0.13959431826003602,-0.033013932647715453,-0.055619349726645194,-0.26997651193448674,-0.16110165664888185,-0.05664078662310731,-1.0060732790643485,-1.3275377792492091,1.899231457137239,-0.2078595376618412,0.6902490100074953,3.165597857175218,-0.3089428184164245,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2781838368870165,-1.217815993996769,0.7514873790481241,0.7434856671637619,-0.30351136034775744,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,0.6183421333662341,1.6417683768698255,0.48623437107295175,-0.28634345506301645,0.5324100234122889,-0.10487761066874292,-0.1335129502035717,0.4415054955104318,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
0.337404636965783,-0.21799897407712898,-0.11802357013485415,0.10131564134950188,-0.012639864482823468,0.014007429239501363,-0.12055567704945214,0.08767953423865942,0.061169182936596206,-0.8182146869105164,-0.6271815878398015,-1.3676708574761034,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,-0.20814845235903565,-0.48264837068557254,-0.6422585494874226,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.28626582644062437,0.3314865561082484,-1.4284202948980878,0.7434856671637619,-1.1828644897065874,0.30777049958772734,-1.1989909509824577,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.898692508107803,0.37366861876670565,-1.011002138151098,3.492309610428941,1.49634367698349,-0.10339156501729314,0.04252193560656357,-0.20916517191311873,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5085616508117861,-0.21799897407712898,-0.13305100804134706,-0.05545994897401891,-0.02972111524602318,-0.0376922406398685,-0.19553102505027625,-0.10377775747351944,-0.04807278883694705,0.29390817864016977,-0.10402395088337657,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,0.34961420545122096,0.09854209735404502,-0.2771756580749999,-0.26752667372053346,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2175689152349574,0.6997633917889495,0.02485148773272015,0.060218196841130625,-1.1828644897065874,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.22270899085847254,0.9500775997226693,-0.01284446533506487,-0.28634345506301645,-0.5921792390874454,-0.09852501801750096,-0.059643479734018026,-0.4170450292256127,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.5615676181027358,-0.4219429046142398,-0.2063586904069051,-0.02965218433885588,-0.02584936276610461,-0.031925738999477246,-0.2055983862659346,0.05841896639006651,-0.015942797138846092,-1.0060732790643485,0.19130697320492782,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.3089428184164245,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3266757742086638,0.3695841597993555,4.3846668356251435,0.7434856671637619,1.0155183336904874,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.344110489824748,1.41120478448744,-1.5100809745591148,-0.28634345506301645,-1.5427249252479351,-0.10579558454147027,0.0437094902508825,1.9210966676861856,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
